customer_id,segment,cluster
CUST00989,High-Value,1
CUST00990,Occasional,3
CUST00991,Occasional,3
CUST00992,High-Value,1
CUST00993,High-Value,1
CUST00994,Occasional,3
CUST00995,Occasional,3
CUST00996,Occasional,3
CUST00997,High-Value,1
CUST00998,High-Value,1
CUST00999,Occasional,3
CUST01000,Occasional,3
CUST01001,Occasional,3
CUST01002,Price-Sensitive,4
CUST01003,High-Value,1
CUST01004,Loyal,0
CUST01005,Occasional,3
CUST01006,Occasional,3
CUST01007,Loyal,0
CUST01008,Occasional,3
CUST01009,Occasional,3
CUST01010,High-Value,1
CUST01011,Occasional,3
CUST01012,Occasional,3
CUST01013,Price-Sensitive,2
CUST01014,Price-Sensitive,4
CUST01015,Price-Sensitive,2
CUST01016,Occasional,3
CUST01017,Occasional,3
CUST01018,Price-Sensitive,4
CUST01019,Price-Sensitive,4
CUST01020,Loyal,0
CUST01021,Occasional,3
CUST01022,Occasional,3
CUST01023,Occasional,3
CUST01024,Price-Sensitive,2
CUST01025,Occasional,3
CUST01026,High-Value,1
CUST01027,High-Value,1
CUST01028,Price-Sensitive,4
CUST01029,Occasional,3
CUST01030,High-Value,1
CUST01031,Occasional,3
CUST01032,Occasional,3
CUST01033,Occasional,3
CUST01034,Occasional,3
CUST01035,Price-Sensitive,2
CUST01036,Price-Sensitive,4
CUST01037,Price-Sensitive,4
CUST01038,Occasional,3
CUST01039,Occasional,3
CUST01040,Price-Sensitive,4
CUST01041,Loyal,0
CUST01042,Occasional,3
CUST01043,Occasional,3
CUST01044,Occasional,3
CUST01045,Occasional,3
CUST01046,Price-Sensitive,2
CUST01047,Occasional,3
CUST01048,High-Value,1
CUST01049,Price-Sensitive,4
CUST01050,Price-Sensitive,2
CUST01051,Price-Sensitive,4
CUST01052,Occasional,3
CUST01053,Occasional,3
CUST01054,Price-Sensitive,2
CUST01055,Price-Sensitive,4
CUST01056,Occasional,3
CUST01057,Price-Sensitive,4
CUST01058,High-Value,1
CUST01059,Price-Sensitive,4
CUST01060,Occasional,3
CUST01061,Occasional,3
CUST01062,Occasional,3
CUST01063,Occasional,3
CUST01064,Occasional,3
CUST01065,Price-Sensitive,4
CUST01066,High-Value,1
CUST01067,Occasional,3
CUST01068,Price-Sensitive,4
CUST01069,High-Value,1
CUST01070,Price-Sensitive,4
CUST01071,Occasional,3
CUST01072,High-Value,1
CUST01073,Occasional,3
CUST01074,Occasional,3
CUST01075,Price-Sensitive,4
CUST01076,Occasional,3
CUST01077,Occasional,3
CUST01078,Occasional,3
CUST01079,Occasional,3
CUST01080,High-Value,1
CUST01081,Price-Sensitive,2
CUST01082,High-Value,1
CUST01083,Occasional,3
CUST01084,Occasional,3
CUST01085,Loyal,0
CUST01086,Price-Sensitive,4
CUST01087,Loyal,0
CUST01088,Occasional,3
CUST01089,Loyal,0
CUST01090,Occasional,3
CUST01091,Loyal,0
CUST01092,Occasional,3
CUST01093,Loyal,0
CUST01094,Occasional,3
CUST01095,Occasional,3
CUST01096,Price-Sensitive,4
CUST01097,Occasional,3
CUST01098,High-Value,1
CUST01099,Occasional,3
CUST01100,Loyal,0
CUST01101,Occasional,3
CUST01102,Loyal,0
CUST01103,Loyal,0
CUST01104,Occasional,3
CUST01105,Occasional,3
CUST01106,Price-Sensitive,4
CUST01107,Occasional,3
CUST01108,Price-Sensitive,2
CUST01109,Price-Sensitive,4
CUST01110,Occasional,3
CUST01111,Price-Sensitive,4
CUST01112,High-Value,1
CUST01113,Occasional,3
CUST01114,Price-Sensitive,4
CUST01115,Occasional,3
CUST01116,High-Value,1
CUST01117,High-Value,1
CUST01118,Price-Sensitive,2
CUST01119,Price-Sensitive,2
CUST01120,High-Value,1
CUST01121,Occasional,3
CUST01122,Occasional,3
CUST01123,Occasional,3
CUST01124,Loyal,0
CUST01125,Occasional,3
CUST01126,Price-Sensitive,4
CUST01127,Occasional,3
CUST01128,Price-Sensitive,4
CUST01129,High-Value,1
CUST01130,Occasional,3
CUST01131,High-Value,1
CUST01132,Loyal,0
CUST01133,Loyal,0
CUST01134,Occasional,3
CUST01135,High-Value,1
CUST01136,High-Value,1
CUST01137,Occasional,3
CUST01138,Loyal,0
CUST01139,Occasional,3
CUST01140,Loyal,0
CUST01141,Occasional,3
CUST01142,Occasional,3
CUST01143,Price-Sensitive,2
CUST01144,High-Value,1
CUST01145,Occasional,3
CUST01146,Occasional,3
CUST01147,Price-Sensitive,4
CUST01148,Price-Sensitive,2
CUST01149,Price-Sensitive,2
CUST01150,Occasional,3
CUST01151,Occasional,3
CUST01152,Occasional,3
CUST01153,Price-Sensitive,4
CUST01154,Occasional,3
CUST01155,Occasional,3
CUST01156,High-Value,1
CUST01157,Loyal,0
CUST01158,Occasional,3
CUST01159,Occasional,3
CUST01160,Price-Sensitive,4
CUST01161,Loyal,0
CUST01162,Price-Sensitive,2
CUST01163,Occasional,3
CUST01164,Price-Sensitive,2
CUST01165,Price-Sensitive,2
CUST01166,Occasional,3
CUST01167,Occasional,3
CUST01168,Loyal,0
CUST01169,Loyal,0
CUST01170,Loyal,0
CUST01171,Price-Sensitive,2
CUST01172,High-Value,1
CUST01173,Price-Sensitive,2
CUST01174,Price-Sensitive,2
CUST01175,Price-Sensitive,2
CUST01176,High-Value,1
CUST01177,Loyal,0
CUST01178,Occasional,3
CUST01179,Price-Sensitive,4
CUST01180,High-Value,1
CUST01181,Price-Sensitive,4
CUST01182,Loyal,0
CUST01183,High-Value,1
CUST01184,High-Value,1
CUST01185,Price-Sensitive,4
CUST01186,Occasional,3
CUST01187,Occasional,3
CUST01188,Price-Sensitive,2
CUST01189,Occasional,3
CUST01190,Price-Sensitive,4
CUST01191,Price-Sensitive,2
CUST01192,Occasional,3
CUST01193,High-Value,1
CUST01194,Price-Sensitive,4
CUST01195,Occasional,3
CUST01196,Occasional,3
CUST01197,Loyal,0
CUST01198,High-Value,1
CUST01199,High-Value,1
CUST01200,High-Value,1
CUST01201,Price-Sensitive,4
CUST01202,Occasional,3
CUST01203,Loyal,0
CUST01204,Loyal,0
CUST01205,Occasional,3
CUST01206,Occasional,3
CUST01207,High-Value,1
CUST01208,Occasional,3
CUST01209,High-Value,1
CUST01210,High-Value,1
CUST01211,Occasional,3
CUST01212,High-Value,1
CUST01213,Price-Sensitive,4
CUST01214,Occasional,3
CUST01215,High-Value,1
CUST01216,Occasional,3
CUST01217,High-Value,1
CUST01218,Loyal,0
CUST01219,High-Value,1
CUST01220,Price-Sensitive,2
CUST01221,Occasional,3
CUST01222,Price-Sensitive,4
CUST01223,Price-Sensitive,2
CUST01224,High-Value,1
CUST01225,Occasional,3
CUST01226,Price-Sensitive,4
CUST01227,Price-Sensitive,2
CUST01228,Occasional,3
CUST01229,Occasional,3
CUST01230,High-Value,1
CUST01231,High-Value,1
CUST01232,Occasional,3
CUST01233,Occasional,3
CUST01234,Occasional,3
CUST01235,High-Value,1
CUST01236,Occasional,3
CUST01237,High-Value,1
CUST01238,Occasional,3
CUST01239,Loyal,0
CUST01240,Occasional,3
CUST01241,High-Value,1
CUST01242,Occasional,3
CUST01243,Price-Sensitive,2
CUST01244,Price-Sensitive,2
CUST01245,Occasional,3
CUST01246,Occasional,3
CUST01247,High-Value,1
CUST01248,High-Value,1
CUST01249,Occasional,3
CUST01250,Price-Sensitive,4
CUST01251,Occasional,3
CUST01252,High-Value,1
CUST01253,Price-Sensitive,2
CUST01254,Occasional,3
CUST01255,Occasional,3
CUST01256,Occasional,3
CUST01257,Occasional,3
CUST01258,Price-Sensitive,2
CUST01259,Loyal,0
CUST01260,High-Value,1
CUST01261,High-Value,1
CUST01262,Occasional,3
CUST01263,High-Value,1
CUST01264,High-Value,1
CUST01265,Occasional,3
CUST01266,Price-Sensitive,4
CUST01267,High-Value,1
CUST01268,Price-Sensitive,2
CUST01269,Occasional,3
CUST01270,High-Value,1
CUST01271,High-Value,1
CUST01272,High-Value,1
CUST01273,Loyal,0
CUST01274,High-Value,1
CUST01275,Occasional,3
CUST01276,Price-Sensitive,2
CUST01277,Loyal,0
CUST01278,Occasional,3
CUST01279,Price-Sensitive,2
CUST01280,Occasional,3
CUST01281,Price-Sensitive,2
CUST01282,Price-Sensitive,4
CUST01283,Occasional,3
CUST01284,Price-Sensitive,2
CUST01285,Loyal,0
CUST01286,Occasional,3
CUST01287,Occasional,3
CUST01288,Loyal,0
CUST01289,High-Value,1
CUST01290,Price-Sensitive,4
CUST01291,Occasional,3
CUST01292,Occasional,3
CUST01293,High-Value,1
CUST01294,High-Value,1
CUST01295,Loyal,0
CUST01296,Price-Sensitive,4
CUST01297,Price-Sensitive,4
CUST01298,Loyal,0
CUST01299,Occasional,3
CUST01300,Price-Sensitive,4
CUST01301,Price-Sensitive,4
CUST01302,Price-Sensitive,2
CUST01303,High-Value,1
CUST01304,High-Value,1
CUST01305,Occasional,3
CUST01306,Occasional,3
CUST01307,Occasional,3
CUST01308,Loyal,0
CUST01309,Occasional,3
CUST01310,High-Value,1
CUST01311,Price-Sensitive,4
CUST01312,Occasional,3
CUST01313,Price-Sensitive,4
CUST01314,High-Value,1
CUST01315,Occasional,3
CUST01316,Price-Sensitive,2
CUST01317,Occasional,3
CUST01318,Occasional,3
CUST01319,Occasional,3
CUST01320,Price-Sensitive,4
CUST01321,Occasional,3
CUST01322,Occasional,3
CUST01323,Occasional,3
CUST01324,Occasional,3
CUST01325,Price-Sensitive,4
CUST01326,Price-Sensitive,4
CUST01327,Loyal,0
CUST01328,Occasional,3
CUST01329,Occasional,3
CUST01330,Occasional,3
CUST01331,High-Value,1
CUST01332,High-Value,1
CUST01333,High-Value,1
CUST01334,Occasional,3
CUST01335,Occasional,3
CUST01336,Price-Sensitive,2
CUST01337,Price-Sensitive,2
CUST01338,Occasional,3
CUST01339,Loyal,0
CUST01340,Occasional,3
CUST01341,Occasional,3
CUST01342,Occasional,3
CUST01343,Occasional,3
CUST01344,Occasional,3
CUST01345,High-Value,1
CUST01346,High-Value,1
CUST01347,High-Value,1
CUST01348,Occasional,3
CUST01349,Occasional,3
CUST01350,Price-Sensitive,2
CUST01351,Occasional,3
CUST01352,High-Value,1
CUST01353,Loyal,0
CUST01354,Price-Sensitive,2
CUST01355,Occasional,3
CUST01356,High-Value,1
CUST01357,Price-Sensitive,2
CUST01358,High-Value,1
CUST01359,Price-Sensitive,4
CUST01360,Price-Sensitive,4
CUST01361,Occasional,3
CUST01362,Price-Sensitive,4
CUST01363,Price-Sensitive,2
CUST01364,Price-Sensitive,2
CUST01365,High-Value,1
CUST01366,Price-Sensitive,2
CUST01367,Price-Sensitive,2
CUST01368,Occasional,3
CUST01369,Price-Sensitive,2
CUST01370,Price-Sensitive,2
CUST01371,Occasional,3
CUST01372,High-Value,1
CUST01373,Occasional,3
CUST01374,Price-Sensitive,4
CUST01375,Occasional,3
CUST01376,Loyal,0
CUST01377,Occasional,3
CUST01378,Price-Sensitive,4
CUST01379,Occasional,3
CUST01380,Occasional,3
CUST01381,Loyal,0
CUST01382,Loyal,0
CUST01383,Occasional,3
CUST01384,Price-Sensitive,4
CUST01385,Occasional,3
CUST01386,High-Value,1
CUST01387,High-Value,1
CUST01388,High-Value,1
CUST01389,Occasional,3
CUST01390,High-Value,1
CUST01391,High-Value,1
CUST01392,Price-Sensitive,2
CUST01393,Occasional,3
CUST01394,Price-Sensitive,4
CUST01395,Price-Sensitive,4
CUST01396,Occasional,3
CUST01397,Occasional,3
CUST01398,High-Value,1
CUST01399,Loyal,0
CUST01400,Price-Sensitive,2
CUST01401,Occasional,3
CUST01402,High-Value,1
CUST01403,Price-Sensitive,4
CUST01404,Loyal,0
CUST01405,Loyal,0
CUST01406,Occasional,3
CUST01407,Price-Sensitive,4
CUST01408,Occasional,3
CUST01409,Price-Sensitive,2
CUST01410,Price-Sensitive,4
CUST01411,Occasional,3
CUST01412,High-Value,1
CUST01413,Occasional,3
CUST01414,Occasional,3
CUST01415,Price-Sensitive,4
CUST01416,High-Value,1
CUST01417,High-Value,1
CUST01418,Loyal,0
CUST01419,High-Value,1
CUST01420,Price-Sensitive,2
CUST01421,Occasional,3
CUST01422,High-Value,1
CUST01423,Price-Sensitive,4
CUST01424,Occasional,3
CUST01425,Occasional,3
CUST01426,High-Value,1
CUST01427,Occasional,3
CUST01428,Occasional,3
CUST01429,Occasional,3
CUST01430,Price-Sensitive,4
CUST01431,High-Value,1
CUST01432,Price-Sensitive,2
CUST01433,Loyal,0
CUST01434,Occasional,3
CUST01435,Occasional,3
CUST01436,Occasional,3
CUST01437,Price-Sensitive,2
CUST01438,Loyal,0
CUST01439,Occasional,3
CUST01440,Loyal,0
CUST01441,Occasional,3
CUST01442,High-Value,1
CUST01443,Price-Sensitive,2
CUST01444,Price-Sensitive,2
CUST01445,Occasional,3
CUST01446,Occasional,3
CUST01447,Price-Sensitive,2
CUST01448,Occasional,3
CUST01449,Loyal,0
CUST01450,Occasional,3
CUST01451,High-Value,1
CUST01452,Price-Sensitive,2
CUST01453,Occasional,3
CUST01454,Price-Sensitive,2
CUST01455,Occasional,3
CUST01456,High-Value,1
CUST01457,Occasional,3
CUST01458,High-Value,1
CUST01459,High-Value,1
CUST01460,High-Value,1
CUST01461,Price-Sensitive,2
CUST01462,Loyal,0
CUST01463,Occasional,3
CUST01464,High-Value,1
CUST01465,Loyal,0
CUST01466,Loyal,0
CUST01467,Loyal,0
CUST01468,Occasional,3
CUST01469,Price-Sensitive,2
CUST01470,Occasional,3
CUST01471,Occasional,3
CUST01472,Occasional,3
CUST01473,Occasional,3
CUST01474,Price-Sensitive,2
CUST01475,Price-Sensitive,2
CUST01476,Occasional,3
CUST01477,Occasional,3
CUST01478,Occasional,3
CUST01479,Occasional,3
CUST01480,Loyal,0
CUST01481,High-Value,1
CUST01482,Occasional,3
CUST01483,Occasional,3
CUST01484,High-Value,1
CUST01485,Price-Sensitive,4
CUST01486,Price-Sensitive,4
CUST01487,High-Value,1
CUST01488,Occasional,3
CUST01489,Price-Sensitive,2
CUST01490,Price-Sensitive,4
CUST01491,Price-Sensitive,2
CUST01492,Occasional,3
CUST01493,High-Value,1
CUST01494,Occasional,3
CUST01495,Price-Sensitive,2
CUST01496,Occasional,3
CUST01497,Price-Sensitive,2
CUST01498,High-Value,1
CUST01499,High-Value,1
CUST01500,Price-Sensitive,2
CUST01501,Occasional,3
CUST01502,Occasional,3
CUST01503,Occasional,3
CUST01504,Price-Sensitive,4
CUST01505,High-Value,1
CUST01506,Occasional,3
CUST01507,Price-Sensitive,4
CUST01508,Occasional,3
CUST01509,Price-Sensitive,2
CUST01510,Occasional,3
CUST01511,Occasional,3
CUST01512,Loyal,0
CUST01513,High-Value,1
CUST01514,Price-Sensitive,2
CUST01515,Occasional,3
CUST01516,Price-Sensitive,2
CUST01517,Occasional,3
CUST01518,Occasional,3
CUST01519,High-Value,1
CUST01520,High-Value,1
CUST01521,Occasional,3
CUST01522,Occasional,3
CUST01523,Occasional,3
CUST01524,Occasional,3
CUST01525,Occasional,3
CUST01526,Price-Sensitive,4
CUST01527,Loyal,0
CUST01528,Occasional,3
CUST01529,Price-Sensitive,4
CUST01530,Price-Sensitive,2
CUST01531,Occasional,3
CUST01532,High-Value,1
CUST01533,High-Value,1
CUST01534,High-Value,1
CUST01535,Price-Sensitive,4
CUST01536,Occasional,3
CUST01537,Occasional,3
CUST01538,Price-Sensitive,4
CUST01539,High-Value,1
CUST01540,Occasional,3
CUST01541,Occasional,3
CUST01542,Occasional,3
CUST01543,Loyal,0
CUST01544,Occasional,3
CUST01545,Occasional,3
CUST01546,Occasional,3
CUST01547,Occasional,3
CUST01548,High-Value,1
CUST01549,Occasional,3
CUST01550,High-Value,1
CUST01551,High-Value,1
CUST01552,Price-Sensitive,2
CUST01553,Price-Sensitive,2
CUST01554,High-Value,1
CUST01555,High-Value,1
CUST01556,High-Value,1
CUST01557,High-Value,1
CUST01558,High-Value,1
CUST01559,Occasional,3
CUST01560,Loyal,0
CUST01561,Price-Sensitive,2
CUST01562,Price-Sensitive,2
CUST01563,Occasional,3
CUST01564,Loyal,0
CUST01565,Price-Sensitive,4
CUST01566,High-Value,1
CUST01567,Occasional,3
CUST01568,Occasional,3
CUST01569,Occasional,3
CUST01570,Price-Sensitive,4
CUST01571,Price-Sensitive,4
CUST01572,Occasional,3
CUST01573,High-Value,1
CUST01574,Occasional,3
CUST01575,Price-Sensitive,4
CUST01576,High-Value,1
CUST01577,High-Value,1
CUST01578,Price-Sensitive,2
CUST01579,Occasional,3
CUST01580,Loyal,0
CUST01581,High-Value,1
CUST01582,Loyal,0
CUST01583,Occasional,3
CUST01584,High-Value,1
CUST01585,Price-Sensitive,4
CUST01586,Loyal,0
CUST01587,Occasional,3
CUST01588,Occasional,3
CUST01589,High-Value,1
CUST01590,Loyal,0
CUST01591,Occasional,3
CUST01592,Occasional,3
CUST01593,High-Value,1
CUST01594,High-Value,1
CUST01595,Price-Sensitive,2
CUST01596,Loyal,0
CUST01597,High-Value,1
CUST01598,Price-Sensitive,2
CUST01599,Occasional,3
CUST01600,High-Value,1
CUST01601,Loyal,0
CUST01602,Occasional,3
CUST01603,Occasional,3
CUST01604,Price-Sensitive,2
CUST01605,Price-Sensitive,4
CUST01606,High-Value,1
CUST01607,Occasional,3
CUST01608,Occasional,3
CUST01609,Occasional,3
CUST01610,Occasional,3
CUST01611,High-Value,1
CUST01612,High-Value,1
CUST01613,Occasional,3
CUST01614,Occasional,3
CUST01615,Occasional,3
CUST01616,Occasional,3
CUST01617,Occasional,3
CUST01618,Loyal,0
CUST01619,Loyal,0
CUST01620,Occasional,3
CUST01621,Price-Sensitive,2
CUST01622,Occasional,3
CUST01623,High-Value,1
CUST01624,High-Value,1
CUST01625,Occasional,3
CUST01626,Occasional,3
CUST01627,Price-Sensitive,4
CUST01628,Price-Sensitive,4
CUST01629,Occasional,3
CUST01630,High-Value,1
CUST01631,Occasional,3
CUST01632,Loyal,0
CUST01633,High-Value,1
CUST01634,Price-Sensitive,2
CUST01635,Price-Sensitive,4
CUST01636,Occasional,3
CUST01637,High-Value,1
CUST01638,High-Value,1
CUST01639,Price-Sensitive,2
CUST01640,Occasional,3
CUST01641,Price-Sensitive,4
CUST01642,Price-Sensitive,2
CUST01643,Occasional,3
CUST01644,High-Value,1
CUST01645,Price-Sensitive,2
CUST01646,Price-Sensitive,2
CUST01647,High-Value,1
CUST01648,Price-Sensitive,2
CUST01649,Loyal,0
CUST01650,Price-Sensitive,4
CUST01651,Occasional,3
CUST01652,High-Value,1
CUST01653,Occasional,3
CUST01654,Price-Sensitive,2
CUST01655,Loyal,0
CUST01656,Occasional,3
CUST01657,Occasional,3
CUST01658,High-Value,1
CUST01659,Occasional,3
CUST01660,Price-Sensitive,2
CUST01661,High-Value,1
CUST01662,High-Value,1
CUST01663,High-Value,1
CUST01664,Loyal,0
CUST01665,Occasional,3
CUST01666,Occasional,3
CUST01667,Price-Sensitive,4
CUST01668,Occasional,3
CUST01669,Loyal,0
CUST01670,Occasional,3
CUST01671,High-Value,1
CUST01672,Price-Sensitive,2
CUST01673,Occasional,3
CUST01674,Occasional,3
CUST01675,Loyal,0
CUST01676,Price-Sensitive,4
CUST01677,Occasional,3
CUST01678,High-Value,1
CUST01679,Occasional,3
CUST01680,Occasional,3
CUST01681,Price-Sensitive,2
CUST01682,Occasional,3
CUST01683,High-Value,1
CUST01684,Price-Sensitive,2
CUST01685,Occasional,3
CUST01686,Loyal,0
CUST01687,Occasional,3
CUST01688,Occasional,3
CUST01689,Loyal,0
CUST01690,Occasional,3
CUST01691,Occasional,3
CUST01692,Occasional,3
CUST01693,Loyal,0
CUST01694,High-Value,1
CUST01695,High-Value,1
CUST01696,Occasional,3
CUST01697,Price-Sensitive,2
CUST01698,Occasional,3
CUST01699,Occasional,3
CUST01700,Price-Sensitive,2
CUST01701,Occasional,3
CUST01702,Price-Sensitive,4
CUST01703,Loyal,0
CUST01704,Price-Sensitive,4
CUST01705,Occasional,3
CUST01706,Loyal,0
CUST01707,Occasional,3
CUST01708,High-Value,1
CUST01709,Occasional,3
CUST01710,Occasional,3
CUST01711,High-Value,1
CUST01712,Occasional,3
CUST01713,Price-Sensitive,2
CUST01714,High-Value,1
CUST01715,Price-Sensitive,2
CUST01716,Loyal,0
CUST01717,High-Value,1
CUST01718,High-Value,1
CUST01719,High-Value,1
CUST01720,Price-Sensitive,4
CUST01721,Price-Sensitive,2
CUST01722,Occasional,3
CUST01723,High-Value,1
CUST01724,Occasional,3
CUST01725,Occasional,3
CUST01726,Occasional,3
CUST01727,Price-Sensitive,2
CUST01728,Price-Sensitive,4
CUST01729,Occasional,3
CUST01730,Price-Sensitive,4
CUST01731,Price-Sensitive,2
CUST01732,Occasional,3
CUST01733,Price-Sensitive,4
CUST01734,High-Value,1
CUST01735,Price-Sensitive,2
CUST01736,Occasional,3
CUST01737,Price-Sensitive,2
CUST01738,Occasional,3
CUST01739,High-Value,1
CUST01740,Occasional,3
CUST01741,Occasional,3
CUST01742,Price-Sensitive,2
CUST01743,Occasional,3
CUST01744,High-Value,1
CUST01745,High-Value,1
CUST01746,High-Value,1
CUST01747,High-Value,1
CUST01748,Price-Sensitive,4
CUST01749,Price-Sensitive,2
CUST01750,Occasional,3
CUST01751,Occasional,3
CUST01752,High-Value,1
CUST01753,High-Value,1
CUST01754,Price-Sensitive,2
CUST01755,Occasional,3
CUST01756,High-Value,1
CUST01757,Loyal,0
CUST01758,High-Value,1
CUST01759,Occasional,3
CUST01760,High-Value,1
CUST01761,Occasional,3
CUST01762,Occasional,3
CUST01763,High-Value,1
CUST01764,Occasional,3
CUST01765,Occasional,3
CUST01766,Price-Sensitive,4
CUST01767,Occasional,3
CUST01768,Price-Sensitive,2
CUST01769,Price-Sensitive,2
CUST01770,Occasional,3
CUST01771,Loyal,0
CUST01772,Occasional,3
CUST01773,Occasional,3
CUST01774,Occasional,3
CUST01775,Occasional,3
CUST01776,Price-Sensitive,4
CUST01777,High-Value,1
CUST01778,Occasional,3
CUST01779,Occasional,3
CUST01780,Price-Sensitive,2
CUST01781,High-Value,1
CUST01782,Occasional,3
CUST01783,Occasional,3
CUST01784,Occasional,3
CUST01785,Loyal,0
CUST01786,Price-Sensitive,4
CUST01787,Occasional,3
CUST01788,Occasional,3
CUST01789,Price-Sensitive,2
CUST01790,Occasional,3
CUST01791,High-Value,1
CUST01792,Occasional,3
CUST01793,Price-Sensitive,4
CUST01794,High-Value,1
CUST01795,High-Value,1
CUST01796,Occasional,3
CUST01797,Occasional,3
CUST01798,Occasional,3
CUST01799,Occasional,3
CUST01800,Occasional,3
CUST01801,High-Value,1
CUST01802,Occasional,3
CUST01803,High-Value,1
CUST01804,Price-Sensitive,2
CUST01805,Occasional,3
CUST01806,Price-Sensitive,2
CUST01807,Loyal,0
CUST01808,Occasional,3
CUST01809,Occasional,3
CUST01810,Occasional,3
CUST01811,Occasional,3
CUST01812,Price-Sensitive,2
CUST01813,Occasional,3
CUST01814,Occasional,3
CUST01815,Loyal,0
CUST01816,Loyal,0
CUST01817,Occasional,3
CUST01818,Price-Sensitive,2
CUST01819,Price-Sensitive,2
CUST01820,Occasional,3
CUST01821,Loyal,0
CUST01822,Loyal,0
CUST01823,Occasional,3
CUST01824,High-Value,1
CUST01825,Price-Sensitive,4
CUST01826,Price-Sensitive,4
CUST01827,Occasional,3
CUST01828,Occasional,3
CUST01829,High-Value,1
CUST01830,Occasional,3
CUST01831,High-Value,1
CUST01832,Price-Sensitive,2
CUST01833,High-Value,1
CUST01834,Occasional,3
CUST01835,Occasional,3
CUST01836,Occasional,3
CUST01837,Occasional,3
CUST01838,Occasional,3
CUST01839,Price-Sensitive,2
CUST01840,Price-Sensitive,4
CUST01841,Price-Sensitive,4
CUST01842,High-Value,1
CUST01843,Occasional,3
CUST01844,Price-Sensitive,4
CUST01845,Loyal,0
CUST01846,High-Value,1
CUST01847,Occasional,3
CUST01848,Occasional,3
CUST01849,Occasional,3
CUST01850,High-Value,1
CUST01851,Price-Sensitive,4
CUST01852,Occasional,3
CUST01853,Price-Sensitive,4
CUST01854,Occasional,3
CUST01855,High-Value,1
CUST01856,High-Value,1
CUST01857,Occasional,3
CUST01858,Occasional,3
CUST01859,Occasional,3
CUST01860,Occasional,3
CUST01861,Price-Sensitive,2
CUST01862,Occasional,3
CUST01863,Price-Sensitive,2
CUST01864,Price-Sensitive,2
CUST01865,High-Value,1
CUST01866,Loyal,0
CUST01867,Occasional,3
CUST01868,Occasional,3
CUST01869,Price-Sensitive,4
CUST01870,High-Value,1
CUST01871,High-Value,1
CUST01872,Price-Sensitive,4
CUST01873,Price-Sensitive,4
CUST01874,Occasional,3
CUST01875,Occasional,3
CUST01876,Price-Sensitive,4
CUST01877,Occasional,3
CUST01878,High-Value,1
CUST01879,Price-Sensitive,2
CUST01880,Price-Sensitive,2
CUST01881,Occasional,3
CUST01882,Price-Sensitive,4
CUST01883,Price-Sensitive,4
CUST01884,Occasional,3
CUST01885,High-Value,1
CUST01886,High-Value,1
CUST01887,Occasional,3
CUST01888,Occasional,3
CUST01889,Loyal,0
CUST01890,Occasional,3
